X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
1.5736104655434129,-1.176681435655609,0.12521204040670783,0.0681348248404061,-0.1856641497835619,2.8579539357427937,0.45939837806494843,-0.6961428279447482,-0.686016709080344,-0.5900438179661925,-0.4256851800396984,-0.7333047995589055,0.32563699389980133,-0.10900573134953993,0.9279145469547906,0.2132210829855724,-0.8831771477159104,-0.9861738644310036,1.9562486871186784,1.2270829060896928,-0.38556324314022683,-0.8756338049544171,-1.285519156446961,0.9327051652870649,0.006945874022416419,2.022213803517575,-3.1126316621864265,-0.43272827693167537,-0.033924058238385436,-0.6636446682884822,-0.32916266899692764,-0.6893166631433505,-0.3441025451798536,0.5008747958606674,-0.7044599104995015,-1.6318940046432657,-0.9022248688891955,0.4266677787238238,-1.0800710910215343,0.02694906602290225,0.31035440967598965,1.2541369979808026,-0.1460276734545697,0.3256220186185558,1.1475131861803973,-0.9685966046827756,0.41587400179127004,-0.3525192507798281,-1.3461218894084823,-0.4895924404514744,7,5,-13.480142486603697
-0.48235604261202797,-0.5341969229028701,-0.2810928901598254,1.4407488788088232,-1.2201491965854998,-0.21901171650642193,-0.8273798907683817,-0.5140208349242212,-0.47801054154710504,-0.8973883426862916,1.0051721904228839,-1.4528287690482442,1.0843925639976832,1.2874165079178495,0.9876984021354154,-0.011546903795223764,0.4172213638382162,0.953007734702789,-1.7307788342101187,-0.4992130004295656,0.6805482939350743,0.041257155604263664,-1.667011128035562,-1.4050884767798173,-0.9328798268225834,0.6039745404247945,-1.0183200606926517,0.5746015672155834,0.12692925799502797,-0.2851850057187675,0.7386695428254356,-1.7456331273378956,0.8042210525094673,-0.11959908400457238,-0.4841181065700617,2.4698676574979244,0.5523137778668531,-1.5370079044902432,-0.6984533600577278,0.40961972450189976,-0.6904435632796934,0.15215345617194012,0.4362269826171789,0.542007605173064,0.8182181662934949,-0.7663456918098079,0.6418669259518207,-0.395068698142651,1.3927956701853395,-0.7744522914608748,7,7,-9.660510461709825
2.7647665197176776,-0.9757009352619719,0.26888804386048093,-0.3963358253478434,-0.8983458789208533,0.8389040843199661,-0.2630649834755368,0.04899326658694425,-1.0045234693032883,0.8783905389575123,-0.02655602168404165,0.9126681042934017,-1.035998963952872,0.9472198307597481,1.432297234312146,-0.49123526569239756,-1.1077885172895925,0.021409503933857484,0.5722777172881751,1.759306448703427,1.4703271490096939,-0.2113935050999679,0.7846439182413947,1.5393252454894621,1.3850330016760264,1.616930913292769,4.168117677955094,-1.1176137689851362,-0.03602797158550755,0.3166372425528591,0.12385776177121317,0.9027116745645261,0.3048227577172124,-0.12073499981866365,-0.9604845522442557,0.29641971253420896,-1.343338910920348,2.7010554893705376,0.8315061870079268,-1.621208221163765,1.7517827137199378,-0.45934474581763146,2.1009656715521063,0.9284758270449607,3.834381020910703,1.037047853315184,-1.323886247330993,-0.9809974974808359,1.2812934427395972,0.20353784683184506,7,18,-3.882365432192066
0.8506348471565877,-1.093944556496628,0.8573559238985519,1.4733159076263012,-1.0554446659350751,-0.027083382730488267,-0.6189365125202804,0.947561928583362,-0.019411722582121607,0.3889530034948994,0.06838909213666843,-0.7292803077126816,0.09493180792235005,-0.9887860277843387,0.9800183997075873,0.5269108854991139,-0.15205657690532778,0.0502307931594488,-1.1844574603432856,0.13040416580503383,0.7373413617626657,-0.43630007540193794,-0.8283127997723859,1.3091205777092134,-3.029343977923139,1.2270774872499293,-1.694978681062938,0.5394295077971899,-0.5302153864845917,-1.3045505787328404,0.6453613895901166,1.2820108878525638,-0.4318007605080285,0.09041289492225585,0.7691550926652481,1.149911126321551,0.8742278534767491,1.4750366237408374,-0.6636258784987578,0.5869453314531912,-0.32748776834886995,1.0786720322825425,-2.193072268743809,1.972075512532077,0.8598005020635175,-0.5462757457099259,-0.40725914231396076,1.0043041057697015,0.6673773533161486,-0.053328254563664204,7,20,9.137440229326316
1.4099946827283005,-0.11437617086773758,0.5811948267737891,-0.8897326961761038,0.3034900275818676,-0.7206384319254473,-0.2951116398387908,-0.8912401247601631,-1.1439077074698378,0.42539959171492653,-0.9362162898017016,-0.08811843424057814,-1.0670715848518675,0.3031015504973234,-0.45337974333509296,1.6061771826135518,2.074704540478123,-1.2042127020492037,-0.5971228319381471,-0.7873551407885458,0.20027794046017525,1.6924358656583587,2.1586088586548984,0.3833084276752613,-0.5976390042954974,0.7224042919546294,1.2328830398699613,0.5696395959454391,-0.11643993149095613,2.205366305539857,0.4073391738554487,2.182458246581271,0.9459557511018825,-0.3229285117128105,1.7558713222039504,1.2929193913499122,0.028724498330596065,1.0957148274206743,-1.142869575494218,0.3110281934556215,-1.2392201251018118,0.3783985613186246,-1.9086357171957802,-0.6937740673810004,-0.8673377498638036,0.8054669053498957,0.07680155202578184,1.556171348571434,-1.3027309481228777,-0.19071230466316688,7,21,-9.825426125208747
0.5373343795535105,-1.0589374763696169,1.386240801849718,0.2715989942116893,2.0295303900827357,-1.9361465041211479,0.5135285168814043,1.1675379979927325,0.10157144126674712,0.4629848286395537,-0.6577332330210963,-0.9176913468747703,0.7766662089851303,1.5691289307224188,-0.27289120933325567,-0.5090834617317993,-0.6859163320863407,0.7395844805458035,0.8620284797702573,0.29517389885218803,-0.05423382122720449,-0.14742192765999906,0.36825793832926407,0.45659608441399835,0.5406549106163264,-0.1467439637498858,0.5419003338378349,0.9376518519567495,2.099386066574439,0.24625728338911015,-0.1632936634504292,-0.4232857502122247,-0.35492266874709427,-2.7363550153161835,-0.13081761571936962,-0.8740180127351369,-0.7897071074889027,-0.24663055165703224,-0.443751593725104,-0.11014134997915571,-0.3446888661886399,-0.7307944784461895,1.293611202142967,1.3461570374070706,-0.9272746115497609,-1.2974368550243698,1.194892260343031,1.403557459858606,-0.7159146002466139,-0.5120249720641482,7,30,26.09373174364902
0.4263182463758272,0.10026423664713403,-0.6667228805122686,0.9920646569322547,1.1361151551996915,0.11474898025545796,0.14618096558841123,0.8007222541017621,-1.781287613599683,0.34493589210751546,2.6895857336223084,-0.872086539019583,-0.07332300329231084,-0.7152318695384762,1.1844564145093637,1.4260244375573008,-0.448416332977939,1.3445999475973853,0.1829015749942405,-0.14666852706444283,0.49802401169516775,-1.4208281038505337,-1.000402983752733,0.7354091903079647,-0.7010282028683866,-2.8680459305751596,0.14881566754114137,0.6889909275986896,0.3794434965037912,-0.584385758910182,-0.3121787716076564,-0.5565644848944717,-0.2604850226747751,0.11443103164781947,0.1289478189038931,0.7213315799859119,-1.2296982805944894,0.6886231490959941,1.5401230499280987,0.5071305853292575,-1.3033175815994307,-0.7514974920481989,0.767276410962345,1.861870742793574,0.05719474143892621,0.9369392351189932,0.6137101944222324,-0.5147781500669386,0.09155012196328827,0.33948250781024936,7,31,-0.7358766650987687
-0.7015864538632899,-1.5258152896709691,0.5843126773348624,-1.5301868996731605,-0.4125086413871885,1.0810073532702824,-0.29708432040930605,1.4091001744533072,2.652315626518495,0.004873748604789779,0.35534494285599755,0.544432351358732,-0.44667260684751225,-0.4535129201671568,-0.9390416585561405,-1.12064126781232,0.24298554210951273,-1.587689274260951,0.36903406645034276,1.8907453621832462,0.6662472215563945,-0.38428654281779173,-0.5918012964369979,1.3425272936617592,0.5980366946873632,-0.663011864812443,-0.8218835435171555,-0.2593252197828156,0.47471237470290767,1.0398371858771092,0.436596112160462,1.0393032131183257,-0.8507436995120589,0.2899460358064019,1.7629475409688027,0.47302793670344384,-0.4573468092038243,-0.7872507135844923,0.11268550006617051,2.0637947519034134,-0.11658899099759763,-0.36619578212167686,-0.5979917587041034,0.3151491000510911,1.0164155879842534,0.310206479982749,1.351008436178219,-1.0039513905381774,0.7856276755428986,2.356657430721518,7,39,10.336518763574984
0.5471154336513293,-1.1295574621996285,-0.1392260027835938,-1.8929239241420115,1.3602033995824547,-1.3627288229700305,1.8294669993258803,2.230347158109396,0.4397067780349773,-0.7639317602937115,0.007820930794699497,-0.19661367476088323,0.6990455508045276,0.1358399087118009,0.4485916913893822,0.8194789450499907,-1.6991852080518826,-2.340594216251252,-1.312129651540763,-2.9656998833210944,0.3390665228925124,-1.3486669766548325,0.2656452351957017,-0.8799344041672728,0.19541505696686923,-0.5309256404863985,-0.6387868872393977,0.23757874072669014,0.11797485506150787,0.7470905902178987,-0.9117866690509547,1.2637185482698872,1.6597421957559781,1.0265906942096115,0.09123569117389195,0.47523680227060755,-1.4011078672815396,0.8454426481787487,0.4428982588472296,0.39969041293062585,1.670071597718566,-0.9459380927981403,-0.006895477105547979,-1.9429756717934967,1.529362177203916,-0.6466803304607145,-1.269305747084066,-0.23412435812693985,-1.2788595597675227,1.6022546231763233,8,17,36.355867148919565
-0.3101183288114793,-0.7529406046275549,0.32321367225212083,2.262318924005229,-0.7200240027666001,-0.5471035813782454,0.23086579789738274,-0.7924051480383761,-1.3628118679591443,-1.361549491984552,0.45552634409252984,-0.4923439872329784,0.5904803651846908,-1.0066705398369626,-1.4387205942566073,-0.2138450431619437,-0.1976097662739656,-0.4635291097530624,-0.3903446983232369,-0.3725213509999272,0.7746694917608978,0.6371381817520168,0.22863736543023339,-0.5842309483666513,-0.14141832249547084,1.8010640325447924,1.2577926210247323,-1.5574194298960338,-1.4216137015915467,-0.8359330261364514,-0.21880511969840186,-0.5862207064961934,0.4270583069895846,-0.8976095286514236,-0.33719109295039124,0.8540450829593416,1.4369424531454236,0.9715804653086277,0.9287535199865763,-0.06473185494063102,-0.12480476118730141,0.4071207526408929,-0.8580791882131491,1.2136052486905646,-0.13518112395552515,0.46834144461848154,2.5960773814733877,-0.7967965809076267,-1.182469641379166,-0.7732919090864695,8,18,-0.5428832877812555
1.337838384887614,-1.5299445777200742,-0.49965733184519084,0.25364791210820514,-0.05447624486283911,-0.14488968904006377,0.3658076650066803,0.10875248222316822,-0.543726840847773,0.7243910193271919,0.871150750741513,2.620055662529484,-0.14519494562813137,-1.6654959639111588,1.5902874876099011,-1.560960738949596,-0.9484831749715773,-0.32501030973591694,0.3452484260709153,-0.9411842801525682,-0.8586426149560173,-0.5167301997254654,1.6609319308546344,0.8591521361086961,0.7501166358214294,1.069432100089829,0.43214677443215593,-0.31784019640850564,-0.8735788030430495,0.26837489572659706,-1.0309513959979377,-1.06785765255761,1.4496230198701445,0.17013128681580372,-0.6560123796137177,0.06796576929344215,0.5465516889103094,-2.535674760171647,-0.7250815606157572,1.1666985190835946,-0.2381456196358898,-1.257772498266536,-0.9553061527933452,0.951289163757423,0.9360373618851215,0.23096009965006623,-0.9641049770180276,1.5521881609306172,2.0580497036765006,0.9824946442799057,8,20,1.9350331207436409
0.6911275123325656,-2.397708439638495,-0.1526096739518892,0.07709967518066128,-0.6869484976780851,-0.35847575787635155,0.06670380907982465,0.23194104374210212,0.6494839899897734,-1.5433199392754662,2.168661021194888,-1.1992778360571368,-2.235088253593891,-0.42032890071087375,1.1602530272782232,-1.4884963989787985,-0.3043105814109861,0.5229951830309556,1.106484084097593,0.565645787632561,-1.717145184983732,0.729472000151229,-0.40095247541866685,-1.4730668454466418,0.4511605424428781,3.227936120353945,1.370615833478562,-0.4039537346660382,0.7626205232336019,0.10548305344181519,1.3466133141232441,-0.6501223353493397,1.0929743860767123,1.1097906262116166,-1.0490181847340079,1.2918686091438316,0.038939794323476,-0.3657773342827033,0.17931635685237113,0.1628123204419431,0.43924389216413945,-1.375471868386927,-0.5367868263365331,0.9405800463401538,-2.4013118774494435,1.109942206240433,-0.08522613516763344,-1.344246022543475,0.5901309866487732,1.5049104883233804,8,21,-7.766961393349442
-1.4360273612454104,-1.0632174056756292,0.8795539319746126,0.8463198838687613,-0.1594466049672766,-1.1821410377882529,0.009298032785509556,0.272100394533564,2.047479496293182,-0.7610427202189407,-0.5563331945287272,-0.21215559105468743,-0.8958814685984465,1.2796913724251748,-1.3210090306186086,-0.055065596672699335,0.8049007846785371,-0.5934256109402916,1.7600616318908973,-0.7772796540847239,-1.0358162068484296,-1.24206992805238,-0.7597238966002432,2.4372361189271077,0.41739861828751157,2.572470506140294,0.7239223783334312,1.9419847594885637,-1.2908573386914455,-1.4230547518521555,0.36422742612121695,0.07058872881342565,-0.9959501134883642,-0.8159446876632656,-0.1595355431399039,-0.743927993413176,-0.012271716317571317,-0.6047177987384559,0.31849803100096813,0.4264462615230876,-0.9921605135418873,0.31814656288781007,-0.2966147946773474,-2.16810156401276,-1.1385015709604724,-1.7871470478379299,0.5953497507172769,0.11091672877392744,2.3025570651281186,1.0990870992589084,8,22,10.351259395274466
-0.8858374355904491,-0.5877297061731017,-0.15603289978797572,-0.022051156313333046,-1.6307558033475502,-2.234731320681089,0.5616952360226641,0.7690911880924288,-2.466311168441322,0.8931650142922666,0.5125256979212737,-0.24605278943913844,0.5213315334051879,0.8920319076113865,0.8469526881380376,-0.500129498843954,-0.4680199188416124,-0.16275838224893902,0.380313006382608,-0.6246575650174231,-0.14272162632475036,0.29755899300857347,1.00660335762113,0.276012266293716,0.9169280257309345,0.45022260620413607,-0.6435288534392357,-0.26388518636836866,0.034140379541065344,0.25798507226514333,0.8854447615080039,-1.6345245614923063,0.3909920362519437,-1.7120101176113514,0.05147102384235453,-0.9533958424159369,-0.8588988515817519,-0.15662166855096027,0.5623392695087921,-0.300903559584416,-1.5858763947762575,-0.832176439813361,-0.7849080441957378,0.4552784145077816,-0.9862597299538614,-0.7682358046922859,0.5378872773420779,0.7591379595890754,-0.05670330473171968,-0.9492405650064055,8,23,18.723261992156043
0.9023508925608266,0.41668728198791805,0.48804868318815187,0.7001465433305823,0.23758814823552044,-0.17560288795151507,-0.3828566087533167,-0.16027521518738272,0.47494058408999934,0.8682510600730554,-1.5468271974066379,-1.5704954685944843,0.8133309588566582,0.06932443391356738,0.7735881318931872,1.2524361358708966,-1.1682942805607324,1.2407091198146518,-0.25138907386374676,0.5003233251669252,1.4933087354965766,0.47933369155683253,-0.4006281053165897,0.18928109854687625,1.2554680638261277,0.13267044599439054,-0.22634054075111087,-0.35185789868310735,0.5242241593333916,-1.2022529185659543,2.1201025480239823,-0.778023266799606,-0.7017149329251912,0.6268123369263298,-0.6589762743310643,0.3959815211584125,-0.10067219486797094,1.6323092838511406,-0.16143408239910956,-0.43032722768925374,0.5057039420216675,-1.7757363308472547,0.650770498571397,0.4850643773081313,0.7593944572995686,0.35928961320673874,-1.4335095967427323,0.12726852622322077,0.3055796164444939,0.15911921820634986,8,39,-4.3999220392777065
1.8933973204323462,1.1087513258582382,-0.9219632759945184,-1.3587397843230964,0.3536784092682635,1.1314984332868936,-0.9527647891045546,0.0661775160494932,-1.045582297281537,0.05932363596939931,2.0243691925916596,-0.6099103268413515,-0.3992009921441597,-2.020695156906052,-0.18607296664346595,-0.1765836760676429,1.0289434046741346,-1.3219591581236914,-0.1456808984304076,-0.08740326821760362,-1.3908088981098374,2.031835115343652,-0.6772329360387515,-0.7532286973366781,1.0572511475110604,1.018335551723097,0.004660874247576177,0.03553467214888719,-1.5181456110261906,-0.30875860527577886,-0.9677178473280912,-0.765470241514057,-1.37033843589138,-1.1589887279411033,-0.5194506284271522,-0.3933460022872657,0.07868945635072638,0.48415189879239456,-0.7227630842495059,-1.733349493561532,0.9135872510399934,0.5423012264748988,-2.467989886862721,-0.016787779844811813,0.6494872340648412,-0.6640352768882001,-0.8630216065416135,-1.5034217544881179,-0.41444207812470707,0.05375897055840748,9,2,-6.656619853171441
-1.9119508059334398,-0.13613046794368452,0.6592507801183553,0.1688534826059584,-0.2906919773165274,-0.5278100482505278,1.1482527976805497,0.9847989402781325,1.1773687843198402,1.0308158983965214,-0.3370587556294135,-1.664961903424157,-1.357902251418613,1.1108125134079474,0.25418881828297696,0.901643794852158,-0.3347069185449417,1.461668332032069,0.9416848087207355,-0.6055733380047287,0.05179081581106026,-0.02348569216627771,0.6225910494365756,-0.7197102331193803,0.10101435885991059,-0.30387268537080264,2.2692707021289276,-0.5230048195993423,1.4040863048613585,0.5642917439964669,0.44292490956782565,-0.12789524788574114,0.13384622111224181,-0.28409783570074926,-1.526009270883095,-0.3198103113329271,-0.26584993182932964,-0.6819292596716989,1.9595334751508993,0.2149105360451068,-0.08310394408797167,1.4610144759289867,-1.6776851855753578,-0.5004814116485259,1.968180431741039,-0.7366922802214382,0.24082976425611677,-0.6450183280991935,2.300061390253973,-0.3291539959686312,9,4,15.845734520040258
0.7762928237875847,0.8584230377070252,0.12058920667159742,-0.258661918253479,-1.9170307420417418,2.2472126603766625,-0.30630009431789124,0.5610270352895846,1.2380841032784335,-0.19638374212864618,-0.9582030778236034,2.244264951236619,1.3112624179985373,-0.45371948364099307,0.4728948094500535,-0.2896540983336267,-0.15415763132247043,-0.28672056043507177,-0.5133418906102911,-1.0307888937134404,-0.859877118058971,0.06814643561804833,1.63907418354548,2.146173379544698,0.9040593740099615,0.3558823175769942,-0.01956688102696182,0.3624544973557879,-0.4859739805014962,-0.43942937113768404,-1.827226075297031,1.6390884862902622,1.7149265235424154,0.5624573279165085,0.9563721810051548,0.2174016156175113,-0.09224688238557643,-0.9203202864411393,0.6010152271256871,-1.1693466316128962,1.293873326437074,-1.6323251443872506,1.0392410010459197,-0.12248920921326625,1.1807173247259337,-0.4676650942051651,-0.19122068052296767,-0.545385719122144,-0.5380304018179783,0.9152549211840405,9,6,-1.4988006206315698
0.952000594360446,0.6872536210570099,0.6269084481820578,0.07420023430752522,0.16639916304980487,-0.2522242091227174,-0.10157932829137668,-1.198809860342429,0.2152544651242444,0.4977246060092333,0.46025322391979784,2.3757723147358956,-1.785097231553887,0.09312829358688053,-0.2768250871003743,1.0468507613268225,-0.8989062989948279,-0.7376283658436305,-0.9243418907028004,0.13018890320845317,-0.8762584292387492,1.5464121009835783,0.5239330439210504,-0.14330572512243708,-0.4924883069958596,0.11274315208459706,0.1790329683146369,-0.33979297280412074,-0.3223103404238279,-1.2413945966949507,-0.2903693379104187,0.8582473288456168,0.10772562725988069,0.6212582535189862,-1.5015817178663609,-0.24424209053190693,0.5611060899276895,-1.1205217187961571,0.05259282218128166,0.3203780093005207,-0.5309371683099886,0.8968578219009993,-0.0173346495846807,1.6381161328834208,-1.860386691646842,1.431063785989273,-1.419302928551126,-0.7117161193040145,-0.0685473873401927,-0.5903818939207715,9,16,-4.411350872460898
1.8419545097825039,-1.121676615566388,-0.44033608199418983,0.12970812834553702,0.20932299505705076,0.9866278043006743,1.2981472133023864,-1.0100928440439711,-0.2807952656764941,1.1180358363112524,-0.2902680199382586,-2.3637048980436752,-1.1316874189364667,-0.6015026836991125,-0.28467584787096234,1.0080756202560013,0.3541550605104345,0.3005484871697602,-0.10082044273092537,0.2105310323073513,0.9682056160169198,0.3412505711073734,-0.18699876621680797,-0.7297963178796489,0.5696783705002917,0.21379096756290117,0.018875125200069693,0.5361356390154678,0.2570253069672286,-1.0835271645267888,0.34283264637295624,0.4180462637463048,1.3607050411260055,1.014539435982787,0.7183153279747796,1.1818347699816776,-0.9740218828255702,1.3450864124618613,0.9146898981445584,-0.4788015621051701,0.2868126650602973,-0.3902305535688346,0.5998233134657587,-0.09838267572574767,3.3857151559311482,1.2984818522986419,1.4121549844397037,-0.23430463563358064,0.4527460377007539,-0.6047101776174466,9,22,-11.578935919283493
-0.6532106413679281,0.6850721551751078,-0.9306500568636732,-1.3575417788523474,-1.6594921433381447,0.8609031964893102,-0.03709031858218803,0.020986177182350622,-0.4656567074174565,-0.023528716447794803,1.6742436263213054,-1.617326199561805,-2.068787797846298,0.5094326398665167,0.2365559700948399,-0.8743915151781174,0.2939967475477754,-1.0128456298556479,0.39283099529590726,1.864293308893783,1.2456541428241972,-0.46441004465555175,0.30111763408875303,0.1327617482749494,-1.5419529482731478,-1.5409210011528764,1.3378843901269428,0.037621672733280535,1.6380790471544564,1.7974828989982432,-2.1158527570347467,-0.1391534565041737,1.3189079791980047,1.2128426392467528,1.1630312399292573,-1.112815526546977,-1.2274151085485534,-0.14472156189364738,-0.0235526519200618,-0.45656188910091494,0.2776631065389655,-1.1489681590753644,0.7271000607942786,0.7540048314857309,-0.12135317403227985,-1.8849214764314126,2.038836503099154,-0.7450849690640668,-0.9862796937429306,-0.35613447670832604,9,35,-1.043282747476449
-1.93156388978159,-0.16042611905606927,-0.8322195414995316,-0.20611155724637512,1.0262549229738944,0.9699637719159275,-0.22680970898635303,-0.11040248579420557,-0.6007324294928341,1.1341458763074879,-1.1072485011653883,0.8862550648318285,-0.03557351840614179,0.31551251109955103,-0.8773547688630958,1.1036651665900308,-0.7312402477667016,1.03615635390039,0.5178887286061248,1.084494759902174,-0.09772723766728941,-0.49127897034805623,0.42154906801448516,3.336025251325649,0.9106963179542393,-0.02394646845667289,-0.23568146831110082,1.6214026760061397,-0.648340485132039,1.064254602444309,1.5040186528493595,-1.0860187690095797,0.60903073899421,0.23072323413346765,-2.1442454234259416,-1.0079064475351214,0.4033388054876753,0.6980335878103076,-0.07887091534975296,0.10022577410170781,1.283670075860512,0.4722497250703265,0.0021514398646660807,2.6305306123608685,1.8917026777749966,0.20448098352955082,-1.8907182271808658,-0.34494219207973736,-0.7272584507988895,0.6701976818562279,10,0,-11.852081700464906
0.2391104743610121,0.5200298720192068,1.076957457314294,-0.14018353402154496,0.8222168246884439,0.24952619501417267,0.20542781412666436,1.6113173243201837,-2.771388064851082,1.4827518460640066,1.013818817872428,-0.9996146794159921,-0.5531769020128287,0.6123736472260729,0.17715300438088466,1.5015494561384997,0.20954494916204694,-1.4291480060883928,0.08838439113145483,-0.7291325712029996,-0.1523047673428411,-0.5913539388183492,1.0604221887788967,-2.430009361588016,1.8174572786016037,-1.0344026469151588,0.3640513434059855,-1.079435688885937,1.93102717819627,0.7508307392708579,-2.1019084451565635,0.4689650694087937,0.025423394185013028,0.039222023096082935,1.3471847033171995,-0.3790059738178519,1.4892098806130842,0.04565401858603642,-0.8830266673278926,0.3604309789422814,-2.6064152391519073,2.106726202304944,1.8748000317849636,2.447266574201003,-0.47258524380142564,2.060276781234341,0.20212056148222868,0.7182296420501013,-2.415537714028587,-0.9020854995248049,10,1,14.798340291262418
-0.3332738907256173,-1.0561821242312035,-0.23457389566115616,-1.6563638379895083,-0.02512151296212127,-0.6507261648394912,1.8452903528914113,1.3628746992164154,0.8035311954774604,-0.021136555991797056,2.4779505078902018,0.7048299163139303,1.9798235096888501,0.48390564022948335,0.525390681870078,0.8127624660353515,0.9699131167479034,-0.557488743786394,0.029116707793093784,1.07888391440093,-1.1559423311022008,0.06733799253649558,-0.44765519081474714,-0.39138621738385454,-0.031923107005099344,0.01779173324725928,-1.5764580585838952,-0.5870521203760795,0.2109893197836873,0.9628658495918577,-0.08871482525967855,-1.164096853228904,0.27392074151730195,2.433999494241262,0.2369082807428465,-2.0114995516485843,-0.3091017621789434,-0.7999930446834571,-0.3174187075903419,-0.25937943699268345,-0.4748981884489684,-0.875292902204757,-0.5879731197756716,-1.7013605114265677,-0.49392940854073625,0.9863749228509888,0.738473280505134,0.7859226167900053,0.7801574962001356,0.6556653121778272,10,5,32.56353330060217
-1.2680441183951165,-0.17002777743590775,-1.3778621056395717,-0.964999850201778,0.9357536479617847,-0.6788908136684663,0.3852443491551255,-0.9479233571949436,-1.5024400288604784,0.5785068552548566,-0.0028950566553297046,0.5005496119980815,-1.3427163585424375,-0.04176699877307999,-0.46969960458574944,1.8179235628539463,-1.40747308899956,-1.2248684420016105,-0.9113955091292072,1.9016229560674682,-0.5472497452365324,-0.7080348371596155,-2.4566254306076885,0.4062022346568165,-0.3857726701840695,0.2907966718458295,-0.9931112712552611,-1.090934859757369,0.18320968962229736,-1.0865871335133017,0.9184918302167082,-1.389173864095857,-0.6252771856602217,1.122847979953878,-0.5144413528098167,1.6572845697326581,-0.988420305161604,-1.784812526652845,-0.5676003504497228,-0.54624442045039,0.3192288349070471,-1.5535889924038646,0.8010073411824251,-0.305939297014788,0.3137714215868696,1.3080282405881167,-2.620705271591977,-0.5318042232141927,1.0944657668780315,0.5700243938917335,10,12,-10.53150564347213
-0.43092680359637975,-1.9708658799065177,0.8643203161671126,0.815692460970311,3.3919425730242514,0.21273183749812002,0.44707688175742843,-0.18122975097804833,-0.37837792538329446,-1.017324439312932,0.7041344758269386,-1.0662867469581998,-1.720081558629477,0.0005910852671697983,-1.2001874345484131,-0.7031997949869646,-0.3885138225694599,0.12812219506409742,0.8526349429007902,0.46898925392216534,-0.8340115887822602,0.6753731345056218,0.003189196234132402,0.4432595274028975,0.8734216209968341,-1.279777765750666,-0.6135227217459296,0.17673845254396517,0.6970345668037209,0.7507146102941156,0.615942320670341,1.7290442331792795,-2.0224024651218393,1.0844652176581753,-0.6900366401894448,-0.0660953474271353,0.13653589737314567,0.3027901169695275,0.7569287208556881,-0.7479799054540464,-0.15129263300470824,1.4133531638186803,-1.8542533036747508,0.030151918025850814,-0.7048514464148368,-1.3304206196792734,-0.8322042593961096,-1.4947888677362906,-1.9164864375105537,1.5168463586759304,10,16,-10.930134431019429
-0.22646357015439933,-2.40604061535093,1.1850997847323022,0.06485226110777849,-1.5870954397820367,0.04221347785642595,-0.6132635831037936,-1.4324679759301817,0.10037765382420537,0.5947519655334664,-0.4229374744187628,-0.940812968821982,0.2919388139677281,0.06870348382198721,0.39975520958227184,-0.8457959097381655,1.7998390038460197,-0.2446134998982037,0.6711148752859281,-0.45928493117417885,0.6354844118316322,1.347599039571082,-1.1954154541003044,-0.18051544198950104,-1.6469165830135464,-0.3799965988731068,0.1529779707142505,-1.0813300333469684,-0.6371714038557275,0.8133578508075611,1.6454696104182076,0.004191767081992939,0.12973289083325565,-0.11264941294971188,-1.4912888399749382,-0.5424691275062146,0.29944346638772584,-0.9502417166664979,-0.2633300747510702,1.6542590190087403,-2.2533311743393036,-0.8898332166978504,0.8353153980367016,-0.6985910522566043,-0.245538195370285,0.05004361101327936,-0.6461151645978094,0.6544266867694735,0.5992056229018773,-0.6255095607604572,10,18,-19.171405610828078
-0.964771457257609,-0.6680511644403008,1.5572109180324925,-1.193136119814118,0.3086334295316504,-0.5369274118605278,-0.12531406289335656,-0.9382687406453321,-0.7832277767330625,-1.4172980695711659,-0.8611600126368406,-0.7382527855991391,-0.2388735850930839,-1.40231623516114,0.6507904315183759,0.6062088762550516,-0.6061070988157193,-0.18431185325408217,-0.4276507979732028,-1.5156940834703772,0.8606941369956039,0.2538525748328324,-1.244162753359258,-0.21646611123140377,0.6119952767509357,-0.2778156592101635,0.19102913709655617,-1.6718798355458695,0.8003373574350613,2.325130064025794,-0.7408994566596233,0.24043994579354264,0.5651104746977945,-0.2920360304992596,1.280388986619415,0.39325203097909484,0.2493544809757345,-0.7877202718463389,0.5394853359585908,0.029739429217380684,0.7495082070133035,0.2573360268683504,0.6785771117658197,0.5180172069705878,1.0115168053348835,-0.5953438989183848,-1.2143231367271434,-0.24151441521602313,-0.4603209653412963,0.5653573380290375,10,34,-3.9890461196344065
